t,M,L5,TempCheck
3426,2028.86,1786.39,14.37
3427,2209.44,1886.35,15.22
3428,2440.01,2014.25,13.56
3429,2586.93,2107.5,13.41
3430,2729.34,2202.03,17.07
3431,3101.33,2412.14,15.06
3432,3365.25,2578.34,10.1
3433,3286.46,2579.94,8.72
3434,3114.07,2532.21,12.27
3435,3204.12,2610.12,9.4
3436,3088.11,2586.52,7.6
3437,2862.68,2505.04,6.66
3438,2653.7,2426.13,7.84
3439,2463.85,2351.63,8.93
3440,2359.33,2315.01,9.99
3441,2329.81,2313.02,13.12
3442,2504.56,2411.52,12.25
3443,2622.63,2484.99,14.56
3444,2901.59,2640.28,13.34
3445,3099.6,2760.89,13.55
3446,3318.08,2895.74,15.41
3447,3692.78,3113.44,14.3
3448,3989.98,3300.61,13.28
3449,4205.51,3452.49,15.17
3450,4610.9,3703.67,16.21
3451,5146.11,4026.95,19.32
3452,6068.18,4551.91,12.95
3453,6282.18,4735.12,13.22
3454,6542.71,4941,15.54
3455,7135.69,5309.88,18.97
3456,8274.05,5946.6,16.52
3457,9121.31,6451.96,17.28
3458,10167,7057.31,17.98
3459,11435,7776.58,15.28
3460,12228.7,8289.38,13.09
3461,12564.9,8598.22,11.19
3462,12465.9,8706.37,9.9
3463,12070.7,8670.44,11.58
3464,12109.2,8822.9,13.99
3465,12754.9,9252.78,16.6
3466,14102.6,10016,14.61
3467,14983.2,10586.2,9.94
3468,14527.2,10549.6,10.37
3469,14229.1,10572.8,14.52
3470,15180,11169.3,16.15
3471,16682.3,12043.1,17.44
3472,18713.1,13197.6,17.24
3473,20833.3,14437.8,16.83
3474,22961.1,15723.3,15.42
3475,24639.1,16829.6,15.33
3476,26388.3,17989.2,15.95
3477,28565.8,19366.8,17.1
3478,31520.7,21124.6,17.82
3479,35142.3,23208.7,18.88
3480,39770.9,25768.7,17.1
3481,43574,27972,19.76
3482,49751.2,31232.7,16.49
3483,53715.5,33543.7,17.65
3484,59039.4,36434.6,14.85
3485,61921.8,38303.6,16.91
3486,67166.8,41137.6,16.7
3487,72510.1,44007.8,14.54
3488,75523,45939.4,13.82
3489,77756.7,47543.3,13.26
3490,79354,48873,11.84
3491,79099.7,49459.8,11.99
3492,79137.6,50111.9,10.86
3493,77667.7,50154.7,11.92
3494,77793.7,50739.8,12.85
3495,79296.3,51796.6,18.89
3496,89577.6,56031.3,15.94
3497,95805.2,58804.4,14.45
3498,99762.5,60767.8,16.4
3499,107107,63868,16.06
3500,114054,66813.7,17.32
3501,123527,70562.1,14.69
3502,128123,72706.8,17.44
3503,138383,76588.4,16.76
3504,147486,80055,12.66
3505,147625,80782,12.16
3506,146725,81132.8,11.54
3507,144529,81036.8,10.53
3508,140196,80257.4,13.68
3509,143182,81463,13.04
3510,144692,82206.9,19.21
3511,160369,86744.4,18.65
3512,174993,90892,11.44
3513,171503,90369.6,9.9
3514,164328,88854.7,12.48
3515,163989,88942.1,12.13
3516,162818,88776.9,10.61
3517,157943,87670.4,10.06
3518,151989,86242.2,12.01
3519,151077,85945.3,14.47
3520,156102,87009.8,18.48
3521,170705,90274.5,19.06
3522,186680,93842.9,15.92
3523,194382,95600.6,12.96
3524,194016,95613.5,14.5
3525,197793,96506.7,14.3
3526,200922,97269.3,13.19
3527,200946,97368.5,12.4
3528,198834,96993.1,12.49
3529,197072,96660,13.87
3530,199120,97107.4,11.73
3531,195291,96309.3,9.89
3532,186703,94467.2,9.74
3533,178238,92574.5,10.49
3534,172226,91123.1,13.55
3535,174333,91314.6,16.59
3536,184070,93093.5,15.27
3537,190102,94158.3,13.87
3538,192234,94459.1,13.49
3539,193259,94546.9,14.03
3540,195649,94920.6,13.73
3541,197135,95133.8,11.33
3542,192170,94053.5,11.58
3543,188117,93120.8,10.5
3544,181452,91627.2,10.74
3545,175774,90284,12.17
3546,174006,89697.8,11.45
3547,170491,88749.7,11.77
3548,167929,87976.2,14.81
3549,172939,88742.8,15.64
3550,179791,89948.7,11.94
3551,177111,89269.9,9.33
3552,168039,87256,6.8
3553,155772,84507.4,9.96
3554,149540,82910,11.37
3555,146931,82022.5,10.4
3556,142200,80687.1,16.59
3557,151669,82288.3,15.9
3558,159255,83623.7,13.8
3559,161684,83977,11.32
3560,158178,83111.5,12.15
3561,156769,82681.5,8.08
3562,146011,80226.2,7.18
3563,135352,77699.1,9.94
3564,130153,76270.3,10.46
3565,126355,75113.7,13.27
3566,128644,75274.7,15.54
3567,135563,76518.3,11.27
3568,133120,75782.1,6.59
3569,123402,73395,6.39
3570,114394,71083,10.93
3571,112292,70256.7,12.38
3572,113116,70095.8,14.99
3573,118970,71126.4,11.61
3574,117888,70655.7,7.86
3575,109434,68465.7,6.14
3576,101446,66309,6.35
3577,94040,64220.3,7.66
3578,87175.1,62197.3,7.75
3579,80811.3,60238.1,13.04
3580,83757.7,60416.4,11.21
3581,83426.8,59885.7,6.72
3582,77336.6,57999.3,7.46
3583,71691.1,56172.3,11.82
3584,72791.9,55917.4,14.84
3585,78500.7,56816.3,13.11
3586,81224.4,57102.2,17.25
3587,90395.2,59067.2,9.62
3588,86827.2,57984,7.59
3589,80488.8,56157.5,5.28
3590,74613.1,54388.5,7.7
3591,69166.4,52675.3,7.21
3592,64117.2,51016,14.33
3593,68766.3,51817.8,8.53
3594,64827.6,50471,6.99
3595,60095.2,48881.2,9.13
3596,57547.4,47828.3,11.27
3597,58005.1,47561,9.64
3598,56237.8,46727.1,10.15
3599,55221.9,46092.5,6.52
3600,51190.7,44640.6,7.19
3601,47453.8,43234.4,7.6
3602,43989.6,41872.5,6.64
3603,40778.4,40553.5,8.98
3604,39157.5,39646.6,13.23
3605,42331.3,40053.4,9.5
3606,41162.1,39329,8.81
3607,39285.5,38407.7,8.77
3608,37476.5,37497,10.22
3609,37293.3,37039.7,8.06
3610,34857.5,35954.9,7.14
3611,32312.9,34822.4,4.99
3612,29954,33725.5,4.84
3613,27767.4,32663.1,9.22
3614,27051.5,32009.8,12.93
3615,29678.8,32327.4,14.2
3616,33306.8,33011.4,16.2
3617,38636.8,34309.8,10.86
3618,38765.2,34148.7,11.63
3619,39604.9,34233.3,7.21
3620,36713.7,33154.9,6.44
3621,34033.6,32110.5,10.84
3622,34291.1,31980.6,9.5
3623,33321.7,31472.7,7.11
3624,30889.2,30481.3,5.64
3625,28634.3,29521.1,8.36
3626,27019.8,28747.2,9.72
3627,26602.7,28352.8,10.27
3628,26630.4,28111.7,9.46
3629,26003.2,27666.1,11.03
3630,26614.3,27637.8,8.35
3631,25109.1,26916,9.04
3632,24221.2,26389.8,7.28
3633,22453.1,25558.6,6.68
3634,20814,24753.5,4.15
3635,19294.6,23973.7,4.01
3636,17886.1,23218.6,8.37
3637,16961.1,22617.3,8.91
3638,16435,22148.7,5.21
3639,15235.2,21451,6.99
3640,14123,20775.3,5.04
3641,13092.1,20120.9,1.24
3642,12136.3,19487.1,0.82
3643,11250.4,18873.2,4.33
3644,10429.1,18278.7,5.71
3645,9667.78,17702.9,6.54
3646,8962.03,17145.3,6.35
3647,8307.8,16605.2,5.83
3648,7701.33,16082.2,0.89
3649,7139.13,15575.6,3.69
3650,6617.98,15084.9,4.8
3651,6134.86,14609.8,4.03
3652,5687.02,14149.6,1.76
3653,5271.87,13703.8,-0.39
3654,4887.02,13272.2,0.38
3655,4530.27,12854.1,6.09
3656,4199.56,12449.2,6.18
3657,3892.99,12057,2.87
3658,3608.8,11677.2,1.1
3659,3345.36,11309.4,5.33
3660,3101.15,10953.2,4.48
3661,2874.77,10608.1,3.38
3662,2664.91,10274,5.67
3663,2470.37,9950.36,8.41
3664,2464.3,9696.82,6.99
3665,2284.41,9391.37,6.98
3666,2117.65,9095.54,5.15
3667,1963.06,8809.03,3.45
3668,1819.75,8531.55,6.3
3669,1686.91,8262.8,6.44
3670,1563.77,8002.52,4.43
3671,1449.61,7750.45,4.68
3672,1343.79,7506.31,3.75
3673,1245.69,7269.86,8.36
3674,1271.93,7081.21,7.29
3675,1179.08,6858.15,3.14
3676,1093.01,6642.12,6.43
3677,1013.22,6432.89,9
3678,1157.93,6305.71,8.43
3679,1187.37,6146.55,7.04
3680,1100.69,5952.93,7.56
3681,1020.34,5765.42,6.92
3682,945.853,5583.81,4.1
3683,876.806,5407.92,4.15
3684,812.799,5237.57,2.49
3685,753.465,5072.58,5.97
3686,698.462,4912.8,7.7
3687,647.474,4758.04,4.38
3688,600.208,4608.16,3.53
3689,556.393,4463.01,5.34
3690,515.777,4322.42,7.75
3691,478.125,4186.27,6.93
3692,443.222,4054.4,4.7
3693,410.867,3926.69,3.96
3694,380.873,3803,4.96
3695,353.07,3683.2,6.17
3696,327.295,3567.18,4.21
3697,303.403,3454.81,5.77
3698,281.254,3345.99,8.04
3699,284.743,3248.92,10.79
3700,536.848,3241.37,9.03
3701,610.563,3178.85,6.38
3702,565.992,3078.71,6.5
3703,524.675,2981.73,6.23
3704,486.373,2887.81,6.09
3705,450.868,2796.84,6.13
3706,417.955,2708.74,3.19
3707,387.444,2623.42,2.54
3708,359.161,2540.78,3.83
3709,332.942,2460.75,5.58
3710,308.637,2383.23,4
3711,286.107,2308.16,7.53
3712,265.221,2235.45,8.54
3713,293.129,2181.67,6.49
3714,271.73,2112.95,5.91
3715,251.894,2046.39,8.89
3716,296.784,2004.26,11.1
3717,460.821,2006.89,12.44
3718,688.244,2037.13,9.28
3719,723.186,2003.94,5.67
3720,670.393,1940.82,5.16
3721,621.455,1879.68,8.83
3722,631.061,1840.58,8.29
3723,611.06,1792.17,8.54
3724,604.349,1749.66,8.27
3725,584.032,1703.33,7.11
3726,541.398,1649.67,5.75
3727,501.876,1597.71,4.69
3728,465.239,1547.38,4.88
3729,431.277,1498.64,4.05
3730,399.793,1451.43,7.05
3731,370.609,1405.71,7.99
3732,351.682,1364.44,8.4
3733,349.525,1330.16,7.88
3734,327.614,1289.59,9.29
3735,357.983,1269.11,9.64
3736,397.681,1253.69,10.06
3737,448.39,1244.16,11.61
3738,548.657,1255.34,13.5
3739,709.073,1292.74,8.81
3740,694.396,1266.52,11.25
3741,766.36,1274.75,11.21
3742,832.442,1282.96,13.93
3743,991.963,1330.65,13.25
3744,1122.75,1371.12,12.33
3745,1214.94,1399.16,8.53
3746,1155.44,1367.09,8.44
3747,1096.18,1334.34,7.4
3748,1016.16,1292.31,5.9
3749,941.983,1251.6,9.56
3750,935.344,1237.74,10.08
3751,946.479,1231.45,10
3752,953.647,1224.08,9.62
3753,946.842,1211.42,8.9
3754,915.52,1188.84,8.29
3755,865.523,1158.34,8.75
3756,833.628,1134.75,9.43
3757,824.978,1120.53,11.27
3758,873.897,1130.24,8.83
3759,843.158,1108.27,8.6
3760,806.899,1083.8,9.47
3761,799.067,1070.73,11.27
3762,845.027,1080.05,11.81
3763,904.831,1096.25,9.26
3764,884.006,1080.46,9.83
3765,881.254,1072.07,13.22
3766,979.739,1106.03,12.64
3767,1058.27,1134.03,11.11
3768,1086.41,1142.79,10.17
3769,1083.3,1139.16,11.85
3770,1133.63,1158.52,10.86
3771,1150.45,1164.9,11.35
3772,1182.53,1178.5,12.51
3773,1251.82,1209.31,14.7
3774,1394.09,1274.19,11.96
3775,1440.99,1300.43,10.71
3776,1442.12,1307.29,11.9
3777,1487.18,1334.07,15.1
3778,1651.28,1416.09,13.63
3779,1762.02,1477.74,14.66
3780,1917.26,1562.47,13.64
3781,2032.92,1632.26,13.28
3782,2135.15,1698.09,12.51
3783,2203.5,1749.88,12.57
3784,2276.63,1804.9,8.06
3785,2124.4,1754.64,6.88
3786,1969.32,1699.37,7.76
3787,1825.56,1645.84,10.63
3788,1823.18,1655.75,10.66
3789,1823.15,1666.44,12.7
3790,1918.94,1722.17,12.98
3791,2028.86,1786.39,14.37
3792,2209.44,1886.35,15.22
3793,2440.01,2014.25,13.56
3794,2586.93,2107.5,13.41
3795,2729.34,2202.03,17.07
3796,3101.33,2412.14,15.06
3797,3365.25,2578.34,10.1
3798,3286.46,2579.94,8.72
3799,3114.07,2532.21,12.27
3800,3204.12,2610.12,9.4
3801,3088.11,2586.52,7.6
3802,2862.68,2505.04,6.66
3803,2653.7,2426.13,7.84
3804,2463.85,2351.63,8.93
3805,2359.33,2315.01,9.99
3806,2329.81,2313.02,13.12
3807,2504.56,2411.52,12.25
3808,2622.63,2484.99,14.56
3809,2901.59,2640.28,13.34
3810,3099.6,2760.89,13.55
3811,3318.08,2895.74,15.41
3812,3692.78,3113.44,14.3
3813,3989.98,3300.61,13.28
3814,4205.51,3452.49,15.17
3815,4610.9,3703.67,16.21
3816,5146.11,4026.95,19.32
3817,6068.18,4551.91,12.95
3818,6282.18,4735.12,13.22
3819,6542.71,4941,15.54
3820,7135.69,5309.88,18.97
3821,8274.05,5946.6,16.52
3822,9121.31,6451.96,17.28
3823,10167,7057.31,17.98
3824,11435,7776.58,15.28
3825,12228.7,8289.38,13.09
3826,12564.9,8598.22,11.19
3827,12465.9,8706.37,9.9
3828,12070.7,8670.44,11.58
3829,12109.2,8822.9,13.99
3830,12754.9,9252.78,16.6
3831,14102.6,10016,14.61
3832,14983.2,10586.2,9.94
3833,14527.2,10549.6,10.37
3834,14229.1,10572.8,14.52
3835,15180,11169.3,16.15
3836,16682.3,12043.1,17.44
3837,18713.1,13197.6,17.24
3838,20833.3,14437.8,16.83
3839,22961.1,15723.3,15.42
3840,24639.1,16829.6,15.33
3841,26388.3,17989.2,15.95
3842,28565.8,19366.8,17.1
3843,31520.7,21124.6,17.82
3844,35142.3,23208.7,18.88
3845,39770.9,25768.7,17.1
3846,43574,27972,19.76
3847,49751.2,31232.7,16.49
3848,53715.5,33543.7,17.65
3849,59039.4,36434.6,14.85
3850,61921.8,38303.6,16.91
3851,67166.8,41137.6,16.7
3852,72510.1,44007.8,14.54
3853,75523,45939.4,13.82
3854,77756.7,47543.3,13.26
3855,79354,48873,11.84
3856,79099.7,49459.8,11.99
3857,79137.6,50111.9,10.86
3858,77667.7,50154.7,11.92
3859,77793.7,50739.8,12.85
3860,79296.3,51796.6,18.89
3861,89577.6,56031.3,15.94
3862,95805.2,58804.4,14.45
3863,99762.5,60767.8,16.4
3864,107107,63868,16.06
3865,114054,66813.7,17.32
3866,123527,70562.1,14.69
3867,128123,72706.8,17.44
3868,138383,76588.4,16.76
3869,147486,80055,12.66
3870,147625,80782,12.16
3871,146725,81132.8,11.54
3872,144529,81036.8,10.53
3873,140196,80257.4,13.68
3874,143182,81463,13.04
3875,144692,82206.9,19.21
3876,160369,86744.4,18.65
3877,174993,90892,11.44
3878,171503,90369.6,9.9
3879,164328,88854.7,12.48
3880,163989,88942.1,12.13
3881,162818,88776.9,10.61
3882,157943,87670.4,10.06
3883,151989,86242.2,12.01
3884,151077,85945.3,14.47
3885,156102,87009.8,18.48
3886,170705,90274.5,19.06
3887,186680,93842.9,15.92
3888,194382,95600.6,12.96
3889,194016,95613.5,14.5
3890,197793,96506.7,14.3
3891,200922,97269.3,13.19
3892,200946,97368.5,12.4
3893,198834,96993.1,12.49
3894,197072,96660,13.87
3895,199120,97107.4,11.73
3896,195291,96309.3,9.89
3897,186703,94467.2,9.74
3898,178238,92574.5,10.49
3899,172226,91123.1,13.55
3900,174333,91314.6,16.59
3901,184070,93093.5,15.27
3902,190102,94158.3,13.87
3903,192234,94459.1,13.49
3904,193259,94546.9,14.03
3905,195649,94920.6,13.73
3906,197135,95133.8,11.33
3907,192170,94053.5,11.58
3908,188117,93120.8,10.5
3909,181452,91627.2,10.74
3910,175774,90284,12.17
3911,174006,89697.8,11.45
3912,170491,88749.7,11.77
3913,167929,87976.2,14.81
3914,172939,88742.8,15.64
3915,179791,89948.7,11.94
3916,177111,89269.9,9.33
3917,168039,87256,6.8
3918,155772,84507.4,9.96
3919,149540,82910,11.37
3920,146931,82022.5,10.4
3921,142200,80687.1,16.59
3922,151669,82288.3,15.9
3923,159255,83623.7,13.8
3924,161684,83977,11.32
3925,158178,83111.5,12.15
3926,156769,82681.5,8.08
3927,146011,80226.2,7.18
3928,135352,77699.1,9.94
3929,130153,76270.3,10.46
3930,126355,75113.7,13.27
3931,128644,75274.7,15.54
3932,135563,76518.3,11.27
3933,133120,75782.1,6.59
3934,123402,73395,6.39
3935,114394,71083,10.93
3936,112292,70256.7,12.38
3937,113116,70095.8,14.99
3938,118970,71126.4,11.61
3939,117888,70655.7,7.86
3940,109434,68465.7,6.14
3941,101446,66309,6.35
3942,94040,64220.3,7.66
3943,87175.1,62197.3,7.75
3944,80811.3,60238.1,13.04
3945,83757.7,60416.4,11.21
3946,83426.8,59885.7,6.72
3947,77336.6,57999.3,7.46
3948,71691.1,56172.3,11.82
3949,72791.9,55917.4,14.84
3950,78500.7,56816.3,13.11
3951,81224.4,57102.2,17.25
3952,90395.2,59067.2,9.62
3953,86827.2,57984,7.59
3954,80488.8,56157.5,5.28
3955,74613.1,54388.5,7.7
3956,69166.4,52675.3,7.21
3957,64117.2,51016,14.33
3958,68766.3,51817.8,8.53
3959,64827.6,50471,6.99
3960,60095.2,48881.2,9.13
3961,57547.4,47828.3,11.27
3962,58005.1,47561,9.64
3963,56237.8,46727.1,10.15
3964,55221.9,46092.5,6.52
3965,51190.7,44640.6,7.19
3966,47453.8,43234.4,7.6
3967,43989.6,41872.5,6.64
3968,40778.4,40553.5,8.98
3969,39157.5,39646.6,13.23
3970,42331.3,40053.4,9.5
3971,41162.1,39329,8.81
3972,39285.5,38407.7,8.77
3973,37476.5,37497,10.22
3974,37293.3,37039.7,8.06
3975,34857.5,35954.9,7.14
3976,32312.9,34822.4,4.99
3977,29954,33725.5,4.84
3978,27767.4,32663.1,9.22
3979,27051.5,32009.8,12.93
3980,29678.8,32327.4,14.2
3981,33306.8,33011.4,16.2
3982,38636.8,34309.8,10.86
3983,38765.2,34148.7,11.63
3984,39604.9,34233.3,7.21
3985,36713.7,33154.9,6.44
3986,34033.6,32110.5,10.84
3987,34291.1,31980.6,9.5
3988,33321.7,31472.7,7.11
3989,30889.2,30481.3,5.64
3990,28634.3,29521.1,8.36
3991,27019.8,28747.2,9.72
3992,26602.7,28352.8,10.27
3993,26630.4,28111.7,9.46
3994,26003.2,27666.1,11.03
3995,26614.3,27637.8,8.35
3996,25109.1,26916,9.04
3997,24221.2,26389.8,7.28
3998,22453.1,25558.6,6.68
3999,20814,24753.5,4.15
4000,19294.6,23973.7,4.01
4001,17886.1,23218.6,8.37
4002,16961.1,22617.3,8.91
4003,16435,22148.7,5.21
4004,15235.2,21451,6.99
4005,14123,20775.3,5.04
4006,13092.1,20120.9,1.24
4007,12136.3,19487.1,0.82
4008,11250.4,18873.2,4.33
4009,10429.1,18278.7,5.71
4010,9667.78,17702.9,6.54
4011,8962.03,17145.3,6.35
4012,8307.8,16605.2,5.83
4013,7701.33,16082.2,0.89
4014,7139.13,15575.6,3.69
4015,6617.98,15084.9,4.8
4016,6134.86,14609.8,4.03
4017,5687.02,14149.6,1.76
4018,5271.87,13703.8,-0.39
4019,4887.02,13272.2,0.38
4020,4530.27,12854.1,6.09
4021,4199.56,12449.2,6.18
4022,3892.99,12057,2.87
4023,3608.8,11677.2,1.1
4024,3345.36,11309.4,5.33
4025,3101.15,10953.2,4.48
4026,2874.77,10608.1,3.38
4027,2664.91,10274,5.67
4028,2470.37,9950.36,8.41
4029,2464.3,9696.82,6.99
4030,2284.41,9391.37,6.98
4031,2117.65,9095.54,5.15
4032,1963.06,8809.03,3.45
4033,1819.75,8531.55,6.3
4034,1686.91,8262.8,6.44
4035,1563.77,8002.52,4.43
4036,1449.61,7750.45,4.68
4037,1343.79,7506.31,3.75
4038,1245.69,7269.86,8.36
4039,1271.93,7081.21,7.29
4040,1179.08,6858.15,3.14
4041,1093.01,6642.12,6.43
4042,1013.22,6432.89,9
4043,1157.93,6305.71,8.43
4044,1187.37,6146.55,7.04
4045,1100.69,5952.93,7.56
4046,1020.34,5765.42,6.92
4047,945.853,5583.81,4.1
4048,876.806,5407.92,4.15
4049,812.799,5237.57,2.49
4050,753.465,5072.58,5.97
4051,698.462,4912.8,7.7
4052,647.474,4758.04,4.38
4053,600.208,4608.16,3.53
4054,556.393,4463.01,5.34
4055,515.777,4322.42,7.75
4056,478.125,4186.27,6.93
4057,443.222,4054.4,4.7
4058,410.867,3926.69,3.96
4059,380.873,3803,4.96
4060,353.07,3683.2,6.17
4061,327.295,3567.18,4.21
4062,303.403,3454.81,5.77
4063,281.254,3345.99,8.04
4064,284.743,3248.92,10.79
4065,536.848,3241.37,9.03
4066,610.563,3178.85,6.38
4067,565.992,3078.71,6.5
4068,524.675,2981.73,6.23
4069,486.373,2887.81,6.09
4070,450.868,2796.84,6.13
4071,417.955,2708.74,3.19
4072,387.444,2623.42,2.54
4073,359.161,2540.78,3.83
4074,332.942,2460.75,5.58
4075,308.637,2383.23,4
4076,286.107,2308.16,7.53
4077,265.221,2235.45,8.54
4078,293.129,2181.67,6.49
4079,271.73,2112.95,5.91
4080,251.894,2046.39,8.89
4081,296.784,2004.26,11.1
4082,460.821,2006.89,12.44
4083,688.244,2037.13,9.28
4084,723.186,2003.94,5.67
4085,670.393,1940.82,5.16
4086,621.455,1879.68,8.83
4087,631.061,1840.58,8.29
4088,611.06,1792.17,8.54
4089,604.349,1749.66,8.27
4090,584.032,1703.33,7.11
4091,541.398,1649.67,5.75
4092,501.876,1597.71,4.69
4093,465.239,1547.38,4.88
4094,431.277,1498.64,4.05
4095,399.793,1451.43,7.05
4096,370.609,1405.71,7.99
4097,351.682,1364.44,8.4
4098,349.525,1330.16,7.88
4099,327.614,1289.59,9.29
4100,357.983,1269.11,9.64
4101,397.681,1253.69,10.06
4102,448.39,1244.16,11.61
4103,548.657,1255.34,13.5
4104,709.073,1292.74,8.81
4105,694.396,1266.52,11.25
4106,766.36,1274.75,11.21
4107,832.442,1282.96,13.93
4108,991.963,1330.65,13.25
4109,1122.75,1371.12,12.33
4110,1214.94,1399.16,8.53
4111,1155.44,1367.09,8.44
4112,1096.18,1334.34,7.4
4113,1016.16,1292.31,5.9
4114,941.983,1251.6,9.56
4115,935.344,1237.74,10.08
4116,946.479,1231.45,10
4117,953.647,1224.08,9.62
4118,946.842,1211.42,8.9
4119,915.52,1188.84,8.29
4120,865.523,1158.34,8.75
4121,833.628,1134.75,9.43
4122,824.978,1120.53,11.27
4123,873.897,1130.24,8.83
4124,843.158,1108.27,8.6
4125,806.899,1083.8,9.47
4126,799.067,1070.73,11.27
4127,845.027,1080.05,11.81
4128,904.831,1096.25,9.26
4129,884.006,1080.46,9.83
4130,881.254,1072.07,13.22
4131,979.739,1106.03,12.64
4132,1058.27,1134.03,11.11
4133,1086.41,1142.79,10.17
4134,1083.3,1139.16,11.85
4135,1133.63,1158.52,10.86
4136,1150.45,1164.9,11.35
4137,1182.53,1178.5,12.51
4138,1251.82,1209.31,14.7
4139,1394.09,1274.19,11.96
4140,1440.99,1300.43,10.71
4141,1442.12,1307.29,11.9
4142,1487.18,1334.07,15.1
4143,1651.28,1416.09,13.63
4144,1762.02,1477.74,14.66
4145,1917.26,1562.47,13.64
4146,2032.92,1632.26,13.28
4147,2135.15,1698.09,12.51
4148,2203.5,1749.88,12.57
4149,2276.63,1804.9,8.06
4150,2124.4,1754.64,6.88
4151,1969.32,1699.37,7.76
4152,1825.56,1645.84,10.63
4153,1823.18,1655.75,10.66
4154,1823.15,1666.44,12.7
4155,1918.94,1722.17,12.98
4156,2028.86,1786.39,14.37
4157,2209.44,1886.35,15.22
4158,2440.01,2014.25,13.56
4159,2586.93,2107.5,13.41
4160,2729.34,2202.03,17.07
4161,3101.33,2412.14,15.06
4162,3365.25,2578.34,10.1
4163,3286.46,2579.94,8.72
4164,3114.07,2532.21,12.27
4165,3204.12,2610.12,9.4
4166,3088.11,2586.52,7.6
4167,2862.68,2505.04,6.66
4168,2653.7,2426.13,7.84
4169,2463.85,2351.63,8.93
4170,2359.33,2315.01,9.99
4171,2329.81,2313.02,13.12
4172,2504.56,2411.52,12.25
4173,2622.63,2484.99,14.56
4174,2901.59,2640.28,13.34
4175,3099.6,2760.89,13.55
4176,3318.08,2895.74,15.41
4177,3692.78,3113.44,14.3
4178,3989.98,3300.61,13.28
4179,4205.51,3452.49,15.17
4180,4610.9,3703.67,16.21
4181,5146.11,4026.95,19.32
4182,6068.18,4551.91,12.95
4183,6282.18,4735.12,13.22
4184,6542.71,4941,15.54
4185,7135.69,5309.88,18.97
4186,8274.05,5946.6,16.52
4187,9121.31,6451.96,17.28
4188,10167,7057.31,17.98
4189,11435,7776.58,15.28
4190,12228.7,8289.38,13.09
4191,12564.9,8598.22,11.19
4192,12465.9,8706.37,9.9
4193,12070.7,8670.44,11.58
4194,12109.2,8822.9,13.99
4195,12754.9,9252.78,16.6
4196,14102.6,10016,14.61
4197,14983.2,10586.2,9.94
4198,14527.2,10549.6,10.37
4199,14229.1,10572.8,14.52
4200,15180,11169.3,16.15
4201,16682.3,12043.1,17.44
4202,18713.1,13197.6,17.24
4203,20833.3,14437.8,16.83
4204,22961.1,15723.3,15.42
4205,24639.1,16829.6,15.33
4206,26388.3,17989.2,15.95
4207,28565.8,19366.8,17.1
4208,31520.7,21124.6,17.82
4209,35142.3,23208.7,18.88
4210,39770.9,25768.7,17.1
4211,43574,27972,19.76
4212,49751.2,31232.7,16.49
4213,53715.5,33543.7,17.65
4214,59039.4,36434.6,14.85
4215,61921.8,38303.6,16.91
4216,67166.8,41137.6,16.7
4217,72510.1,44007.8,14.54
4218,75523,45939.4,13.82
4219,77756.7,47543.3,13.26
4220,79354,48873,11.84
4221,79099.7,49459.8,11.99
4222,79137.6,50111.9,10.86
4223,77667.7,50154.7,11.92
4224,77793.7,50739.8,12.85
4225,79296.3,51796.6,18.89
4226,89577.6,56031.3,15.94
4227,95805.2,58804.4,14.45
4228,99762.5,60767.8,16.4
4229,107107,63868,16.06
4230,114054,66813.7,17.32
4231,123527,70562.1,14.69
4232,128123,72706.8,17.44
4233,138383,76588.4,16.76
4234,147486,80055,12.66
4235,147625,80782,12.16
4236,146725,81132.8,11.54
4237,144529,81036.8,10.53
4238,140196,80257.4,13.68
4239,143182,81463,13.04
4240,144692,82206.9,19.21
4241,160369,86744.4,18.65
4242,174993,90892,11.44
4243,171503,90369.6,9.9
4244,164328,88854.7,12.48
4245,163989,88942.1,12.13
4246,162818,88776.9,10.61
4247,157943,87670.4,10.06
4248,151989,86242.2,12.01
4249,151077,85945.3,14.47
4250,156102,87009.8,18.48
4251,170705,90274.5,19.06
4252,186680,93842.9,15.92
4253,194382,95600.6,12.96
4254,194016,95613.5,14.5
4255,197793,96506.7,14.3
4256,200922,97269.3,13.19
4257,200946,97368.5,12.4
4258,198834,96993.1,12.49
4259,197072,96660,13.87
4260,199120,97107.4,11.73
4261,195291,96309.3,9.89
4262,186703,94467.2,9.74
4263,178238,92574.5,10.49
4264,172226,91123.1,13.55
4265,174333,91314.6,16.59
4266,184070,93093.5,15.27
4267,190102,94158.3,13.87
4268,192234,94459.1,13.49
4269,193259,94546.9,14.03
4270,195649,94920.6,13.73
4271,197135,95133.8,11.33
4272,192170,94053.5,11.58
4273,188117,93120.8,10.5
4274,181452,91627.2,10.74
4275,175774,90284,12.17
4276,174006,89697.8,11.45
4277,170491,88749.7,11.77
4278,167929,87976.2,14.81
4279,172939,88742.8,15.64
4280,179791,89948.7,11.94
4281,177111,89269.9,9.33
4282,168039,87256,6.8
4283,155772,84507.4,9.96
4284,149540,82910,11.37
4285,146931,82022.5,10.4
4286,142200,80687.1,16.59
4287,151669,82288.3,15.9
4288,159255,83623.7,13.8
4289,161684,83977,11.32
4290,158178,83111.5,12.15
4291,156769,82681.5,8.08
4292,146011,80226.2,7.18
4293,135352,77699.1,9.94
4294,130153,76270.3,10.46
4295,126355,75113.7,13.27
